kameoo,கேமியோ,கமமயூ,False
saaththiyamaa,சாத்தியமா,சாத்தியமா,True
avalaith,அவளைத்,அவலைத்,False
thadutthaar,தடுத்தார்,தடுத்தார்,True
works,வொர்க்ஸ்,வார்க்ஸ்,False
pittman,பிட்மேன்,பிட்டன்,False
veetirkuch,வீட்டிற்குச்,வீடிர்குச்,False
barrett,பாரெட்,பரரரெட்ட்,False
inam,இனம்,இனம்,True
baiswar,பைஸ்வார்,பைஸ்வர்,False
nalwa,நல்வா,நலவா,False
yerpadum,ஏற்படும்,ரெர்படும்,False
cheythavaruku,செய்தவருக்கு,செய்தவருக்கு,True
palaathkaara,பலாத்கார,பளாத்கார,False
inthiyaavai,இந்தியாவை,இந்தியாவை,True
dhurkkai,துர்க்கை,துர்கைக்,False
periyavaraaga,பெரியவராக,பெரியவராக,True
corqa,கார்க்,கோர்கா,False
irukik,இறுகிக்,இருகிக்,False
nuraiyeeralin,நுரையீரலின்,நுறையீரிின்,False
sevvaai,செவ்வாய்,செவ்வாய்,True
winter,வின்டர்,வின்டர்,True
nulainththanar,நுழைந்தனர்,நுலைந்தந்்ர்,False
valaigutaa,வளைகுடா,வளைகுடா,True
serbiyaa,செர்பியா,செர்பியா,True
kuliththa,குளித்த,குளித்த,True
vaei,வேய்,வேய்,True
vaakanangkalaiyum,வாகனங்களையும்,வாகனங்களையும்,True
thunindhu,துணிந்து,துனிந்து,False
thamizhagatthai,தமிழகத்தை,தமிழகத்தை,True
chairil,சேரில்,சிரிலில்,False
padaitthanar,படைத்தனர்,படைத்தனர்,True
bhatt,பட்,பேட்,False
gouud,குட்,கோட்,False
aisvaryanggalaiyum,ஐஸ்வர்யங்களையும்,ஐச்வர்யங்களையும்,False
vitayangkalai,விடயங்களை,விடயங்களை,True
waseem,வாசீம்,வசீமூம்,False
sakkarangalai,சக்கரங்களை,சக்கரங்களை,True
youth,யூத்,யோத்,False
payirgalilum,பயிர்களிலும்,பயிற்களிலும்,False
pirappikkaadhadhaal,பிறப்பிக்காததால்,பிரப்பிக்ககாாதல்,False
yogan,யோகன்,யோகன்,True
mauuhammad,முஹம்மத்,மாஹம்டட்,False
kurukkum,குறுக்கும்,குறுக்கும்,True
yikkuraiyaippokkum,இக்குறையைப்போக்கும்,யிக்குறையைப்புக்கும்,False
viliyam,வில்லியம்,விளியம்,False
baava,பாவ,பாவா,False
thiyaagaraaja,தியாகராஜ,தியாகராஜ,True
tide,டைட்,டிடிஸ்,False
pump,பம்ப்,பும்ப்,False
maadhulai,மாதுளை,மாதுலை,False
pakaa,பகா,பகா,True
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்,True
paeraasiriyarum,பேராசிரியரும்,பேராசிரியும்,False
sheopur,ஷியோபுர்,சோபாபர்,False
virpannarpolap,விற்பன்னர்போலப்,விர்பன்றப்போல்,False
kora,கோர,கோரா,False
qey,சாவி,எயெக்ஸ்,False
jolyan,ஜாலியன்,ஜோலியன்,False
thayarippadhundu,தயாரிப்பதுண்டு,தயரிப்படுட்ண்டு,False
naaz,நாஸ்,நால்,False
eerugalai,ஈறுகளை,ஈருகலை,False
kaaniyilladhavarukku,காணியில்லாதவருக்கு,கானியில்ளவுகககு,False
malarkalaik,மலர்களைக்,மளர்களைக்,False
poruththathu,பொறுத்தது,பொருத்தது,False
anuppiyullathu,அனுப்பியுள்ளது,அனுப்பியுள்ளது,True
porumaiyai,பொறுமையை,பொருமையை,False
yematraththukkum,ஏமாற்றத்துக்கும்,யெமற்றத்துக்கும்,False
sunteck,சன்டெக்,சுன்ட்க்,False
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,True
alikkappattirundhadhu,அளிக்கப்பட்டிருந்தது,அளிக்கப்பட்டிரந்தது,False
baeebeel,பாபேல்,பேபீல்,False
puutaan,பூடான்,புடான்,False
unavugalaiyum,உணவுகளையும்,உணவுகளையும்,True
piranthirunthathaagavum,பிறந்திருந்ததாகவும்,பிறந்திருந்தாகவும்,False
poruppetra,பொறுப்பேற்ற,பொருப்பெற்ற,False
parichchaiai,பரிச்சையை,பரிச்சையா,False
willis,வில்லீஸ்,விள்லிஸ்,False
aankalaik,ஆண்களைக்,ஆன்களைக்,False
titan,டிடான்,டிடன்,False
munivargalagiya,முனிவர்களாகிய,முனிவர்களிய,False
pesinoom,பேசினோம்,பெசினூம்,False
kuupduvoom,கூப்டுவோம்,கூப்டுவூம்,False
kanavaanathu,கணவனது,கனவானது,False
thudiththirunthaal,துடித்திருந்தால்,துடித்திருந்தால்,True
qorq,கார்க்,கோர்வி,False
nalla,நல்ல,நல்லா,False
nokip,நோக்கிப்,நோகிப்,False
santharppam,சந்தர்ப்பம்,சந்தர்ப்பம்,True
johnson,ஜான்சன்,ஜோன்சன்,False
sinhaa,சின்ஹா,சின்யா,False
cumbaththin,கம்பத்தின்,கும்பத்தின்,False
senguththaana,செங்குத்தான,செங்குத்தான,True
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தால்,True
ivatrukkum,இவற்றுக்கும்,இவர்க்கும்,False
rendaam,ரேண்டம்,ரெண்டாம்,False
tamilagaththilum,தமிழகத்திலும்,தமிலகத்திலும்,False
koottamum,கூட்டமும்,கோட்டமும்,False
poakkuvaraththil,போக்குவரத்தில்,போக்குவதர்தில்,False
suththappaduththum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்,True
emmai,எம்மை,எம்மை,True
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்,True
hexaware,ஹெக்சாவேர்,ஹெக்ஸாவர்,False
polutu,படிக்கும்,பொலுடு,False
ambedkar,அம்பேத்கர்,அம்பெட்கர்,False
kanamazhaiyaal,கனமழையால்,கனமழையால்,True
salazar,சலாசார்,சலலர்,False
rings,ரிங்ஸ்,ரிங்ஸ்,True
valangkuvathutan,வழங்குவதுடன்,வளங்குவதுடன்,False
natureview,நேச்சர்வியு,நடுரெவியே,False
visaarikka,வழக்கு,விசாரிக்க,False
aranoolgalaana,அறநூல்களான,அரநூல்களான,False
dhanbad,தன்பாத்,தன்பட்,False
nainital,நைநிடால்,நினிட்டல்,False
pottuth,போட்டுத்,பொட்டுத்,False
kayitrin,கயிற்றின்,கயிற்றின்,True
uttarakhand,உத்தராகண்ட்,உட்டரகண்டட்,False
veettilae,வீட்டிலே,வீட்டிலே,True
