vaeroruvan,வேறொருவன்,வேரொருவன்,False
vazhanggunar,வழங்குநர்,வழங்குணர்,False
noolakangal,நூலகங்கள்,நூலகங்கள்,True
oovar,ஓவர்,ஓவர்,True
carloo,கார்லோ,கர்லூ,False
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய,False
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அறிமுகப்படுதுவென்,False
suzharpanthu,சுழற்பந்து,சுழற்பந்து,True
vimaananggalum,விமானங்களும்,விமானங்களும்,True
pygmies,பியார்,பிக்மியஸ்,False
tun,டூன்,டுன்்்,False
sothai,சொத்தை,சொதை,False
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த,True
magilchchiyaaga,மகிழ்ச்சியாக,மகில்ச்சியாக,False
shavai,ஷாவை,ஷவை,False
guarrilla,கொரில்லா,குரரில்ல,False
nirangalh,நிறங்கள்ஃ,நிறங்கள்,False
tamilakap,தமிழகப்,தமிலகப்,False
kenner,கென்னர்,கென்னேர்,False
naveenath,நவீனத்,நவீனத்,True
sanghvi,சங்கவி,சங்கிவி,False
paarththuch,பார்த்துச்,பார்த்துச்,True
samamaagavum,சமமாகவும்,சமமாகவும்,True
vaangum,வாங்கும்,வாங்கும்,True
geethai,கீதை,கீதை,True
padaiththanar,படைத்தனர்,படைத்தனர்,True
vilimpugal,விளிம்புகள்,விளிம்புகள்,True
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,True
ingaa,இன்கா,இங்கா,False
sattamaa,சட்டமா,சட்டமா,True
jyothy,ஜோதி,ஜியோத்,False
ooraandil,ஓராண்டில்,ஓராண்டில்,True
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,True
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்,False
swasippadhaal,சுவாசிப்பதால்,சுசாிப்பதால்,False
padithal,படிதல்,படிதல்,True
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுள்ளது,False
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்,True
shankar,பிரபு,ஷான்கர்,False
vaelaiyaaga,வேலையாக,வேளையாக,False
amerikka,அமெரிக்கா,அமெறிக்க,False
thoolaith,தூளைத்,தூலைத்,False
vedik,வேதக்,வெடிக்,False
wlademer,விளாடிமிர்,ல்வேமெ்்்்்்்்்,False
patil,பாட்டில்,படில்,False
vichaikalai,விசைகளை,விச்சைகளை,False
virkanum,விற்கனும்,விற்கணும்,False
adhilaeyae,அதிலேயே,அதிலேயே,True
orange,ஆரஞ்சு,ஒரங்கே,False
solgireergal,சொல்கிறீர்கள்,சொல்கிறீர்கள்,True
kodukkappattikkum,கொடுக்கப்பட்டிக்கும்,கொடுக்கப்பட்டிக்கும்,True
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்,True
sinthithal,சிந்தித்தல்,சிந்திதல்,False
shiiv,சிவ,ஷைய்ட்,False
gond,கோன்ட்,கொண்ட்,False
bhasin,பாஸின்,பாசின்,False
koolgalai,கோல்களை,கூல்களை,False
kokuyo,கொகூயோ,கொகுயோ,False
poola,பவுலா,பூல,False
tie,டை,டியா,False
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிருந்திருக்கும்,True
jammukashmirin,ஜம்முகாஷ்மீரின்,ஜம்முகஷ்மிரின்,False
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதாரர்களாக,True
muzhavu,முழவு,முழவு,True
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்,True
aanmikam,ஆன்மிகம்,ஆண்மிகம்,False
pathaviyerpu,பதவியேற்பு,பதவியெற்பு,False
ahmadnagar,அஹமத்நகர்,அம்தானகர்,False
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்,True
bhilai,பிலாய்,பிலை,False
carey,கரே,கேரே,False
padigal,படிகள்,படிகள்,True
covai,கோவை,கோவை,True
nanmaiyaaga,நன்மையாக,நன்மையாக,True
kavalaiyee,கவலையே,கவலையீ,False
nadaththinaal,நடத்தினால்,நடத்தினால்,True
pinvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,True
voolka,வோல்கா,வூள்க,False
nana,நானா,நனா,False
just,ஜஸ்ட்,சுஸ்ட்,False
kallangkuzhikku,கல்லங்குழிக்கு,கல்லங்குழிக்கு,True
aadupavar,ஆடுபவர்,ஆடுபவர்,True
siims,சிம்ஸ்,சிய்ம்,False
supply,சப்ளை,சுப்பில்,False
bareilly,பரேல்லி,பாரெல்லில்,False
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்,True
theriyaathaa,தெரியாதா,தெரியாதா,True
koabi,கோபி,கோபி,True
ungantha,உகந்த,உங்கந்த,False
mamallapuram,மாமல்லபுரம்,மமல்லப்புரம்,False
dekalb,டெகால்ப்,டேகல்ப்,False
idippu,இடிப்பு,இடிப்பு,True
thanseivinai,தான்செய்வினை,தன்செய்வினை,False
idhaiththaan,இதைத்தான்,இதைத்தான்,True
pirarukku,பிறருக்கு,பிரருக்கு,False
siridhum,சிறிதும்,சிறிதும்,True
sakkaranggalai,சக்கரங்களை,சக்கரங்களை,True
yerpadaatha,ஏற்படாத,எெற்படாத,False
talaivarai,தலைவரை,தலைவரை,True
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,True
nizamat,நிசாமட்,நிழமா்,False
jet,ஜெட்,ஜெட்்்,False
eekapoakam,ஏகபோகம்,ஈகபோகம்,False
pradhaesam,மத்தியப்,பிரதேசம்,False
eevu,ஈவு,ஈவு,True
sabaiyinaal,சபையினால்,சபையினால்,True
raedaar,ரேடார்,ரேடார்,True
vidayam,விடயம்,விடயம்,True
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,True
purivadhu,புரிவது,புறிவது,False
pirgaalaththu,பிற்காலத்து,பிற்காளத்து,False
civinki,ஒட்டகச்,சிவின்கி,False
hinton,ஹிண்டன்,ஹிந்தோன்,False
murthiyaaga,மூர்த்தியாக,முர்தியாக,False
mahesan,மகேசன்,மேசனன்,False
keenl,கேனல்,கீன்ல்,False
kudhinkaalgalai,குதிங்கால்களை,குதின்கால்களை,False
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவதாக,False
cherbiya,செர்பியா,செர்பிய,False
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாக,False
aavanapaduthuvathu,ஆவணப்படுத்துவது,ஆவனபடுதுவது,False
